area,t,S,SV,E,EV,I,IV,H,D,R,W,V,t_n,L
area1,10,44850.2418175301,54904.23627186067,48.48490150775133,32.85479362563191,30.140829194189877,19.418498463768184,17.26780590855735,0.537664270332608,96.81741763899458,44850.241817530106,500,46.60924862057744,20
area1,11,44338.99554899586,55395.97587780581,50.03418974044281,34.54422895536378,31.200321932731953,20.424678665634055,18.874807896993598,0.65278303394901,109.29756297321063,44338.99554899587,500,46.60924862057744,20
area1,12,43827.43500833284,55887.3098163792,51.58789245537288,36.301444590900985,32.26605242423558,21.480403866817394,20.474412596039258,0.7786151495116603,122.36635420507668,43827.435008332846,500,46.60924862057744,20
area1,13,43315.561026823314,56378.225028963505,53.14429547382263,38.1259430884193,33.33711600604454,22.585031968479864,22.068075371098107,0.9151113017332974,136.03837100357953,43315.56102682332,500,46.60924862057744,20
area1,14,42803.37511153652,56868.70853755114,54.70135166585118,40.01724588310246,34.41252442984088,23.73800538992448,23.657071267933357,1.062231877767536,150.3279203979175,42803.37511153653,500,46.60924862057744,20
area1,15,42290.87943808951,57358.74746121938,56.25675477968991,41.974873038243146,35.491163224627186,24.938830623948924,25.242500574628483,1.219945765077329,165.24903268489257,42290.87943808952,500,46.60924862057744,20
area1,16,41778.07685677393,57848.32904422324,57.80798513933321,43.9983154267296,36.57177604412053,26.187059600861886,26.825290171425358,1.3882291863831875,180.81544343397013,41778.076856773936,500,46.60924862057744,20
area1,17,41264.9709039926,58337.44069043618,59.35234089279433,46.08700612843991,37.652962639247505,27.482270829329213,28.406193284682253,1.5670645436103237,197.04056725310434,41264.97090399261,500,46.60924862057744,20
area1,18,40751.56581516392,58826.07000158274,60.88696154291397,48.24029375619876,38.73318366131457,28.824050221185495,29.985788920792814,1.7564392601955163,213.93746589073208,40751.56581516393,500,46.60924862057744,20
area1,19,40237.86653721796,59314.20481799089,62.40884718029417,50.457418596807436,39.81076879489079,30.211972076489896,31.56448158592703,1.9563446196200982,231.51881193711523,40237.86653721797,500,46.60924862057744,20
area1,20,39723.87873972802,59801.83326119619,63.91487523417632,52.73749167214129,40.88392640662897,31.6455807459196,33.14250156017666,2.1667746020745504,249.79684885466355,39723.878739728025,500,46.60924862057744,20
area1,21,39209.60882415422,60288.94377801072,65.40181576114347,55.079476523186905,41.950753779190165,33.12437336040893,34.71990582529522,2.3877247229507335,268.7833478628818,39209.608824154224,500,46.60924862057744,20
area1,22,38695.06393088163,60775.525185797254,66.86634588150224,57.48217343201735,43.009247470162556,34.647783866780564,36.29657966193688,2.6191908775190544,288.48956213119385,38695.06393088164,500,46.60924862057744,20
area1,23,38180.25194383633,61261.56671874319,68.30506375050248,59.944205799675636,44.05731358969105,36.21516848269686,37.87223889373464,2.861168196253899,308.92617870792037,38180.25194383634,500,46.60924862057744,20
area1,24,37665.181492514705,61747.05807494776,69.71450232202828,62.464008435168765,45.09277792708019,37.82579259537707,39.44643274030875,3.113649915119593,330.1032686024468,37665.18149251471,500,46.60924862057744,20
area1,25,37149.86195129142,62231.98946413885,71.09114308090459,65.03981755703612,46.113395928144556,39.47881907256102,41.018547238038295,3.3766262648764274,352.0302354281515,37149.86195129143,500,46.60924862057744,20
area1,26,36634.30343589164,62716.35165583088,72.4314298645029,67.6696623536037,47.116862559801156,41.17329792352536,42.587809190054756,3.65008338319184,374.71576300278684,36634.30343589165,500,46.60924862057744,20
area1,27,36118.516796929354,63200.13602772666,73.73178285389253,70.3513579871033,48.10082211207696,42.908157235003515,44.153290612088846,3.9340022530849024,398.16776229072707,36118.51679692936,500,46.60924862057744,20
area1,28,35602.5136104288,63683.33461415702,74.98861278366493,73.08249995932094,49.062877989375465,44.68219530543198,45.713913646693676,4.228357671009797,422.39331805866954,35602.51361042881,500,46.60924862057744,20
area1,29,35086.306165261085,64165.9401543419,76.19833539465296,75.86045978257903,50.00060253781513,46.494073906423225,47.26845592399783,4.5331172477008,447.3986356038406,35086.30616526109,500,46.60924862057744,20
area1,30,34569.907447443526,64647.94614024762,77.35738613328198,78.68238192033614,50.91154694688151,48.34231260950142,48.81555635201183,4.848240444755639,473.1889879020736,34569.90744744353,500,46.60924862057744,20
area1,31,34053.33112126603,65129.3468638066,78.46223508412584,81.54518197729614,51.79325125342312,50.22528412675122,50.353721323398126,5.173677649820906,499.76866351255427,34053.331121266034,500,46.60924862057744,20
area1,32,33536.59150722565,65610.13746325803,79.50940210767966,84.44554613040017,52.64325446530357,52.14121062472323,51.88133132845557,5.509369293155965,527.1409155665937,33536.591507225654,500,46.60924862057744,20
area1,33,33019.70355676887,66090.31396836226,80.49547214291545,87.37993180008651,53.45910481146299,54.088160980865695,53.39664796589191,5.85524500828344,555.307912159344,33019.70355676888,500,46.60924862057744,20
area1,34,32502.682823859694,66569.87334423602,81.41711062350915,90.34456956629998,54.23837011512032,56.06404896043533,54.89782134383534,6.2112228393782125,584.2706884556792,32502.6828238597,500,46.60924862057744,20
area1,35,31985.545433411025,67048.81353355269,82.27107894747304,93.33546633637711,54.978648277562,58.06663229905441,56.38289786356954,6.577208497996519,614.0291008142277,31985.545433411033,500,46.60924862057744,20
area1,36,31468.30804663689,67527.13349684929,83.05424993211501,96.34840977251004,55.677577851507394,60.09351268175752,57.84982837777024,6.953094671696642,644.5817832264485,31468.308046636896,500,46.60924862057744,20
area1,37,30950.98782340293,68004.83325068197,83.76362317964954,99.37897398532007,56.33284867544607,62.142136613535584,59.29647671368495,7.338760387047872,675.9261063603907,30950.98782340294,500,46.60924862057744,20
area1,38,30433.60238167334,68481.91390337281,84.39634027331243,102.42252649741897,56.942212533604724,64.20979717912209,60.72062854983244,7.734070429460694,708.0581394910791,30433.602381673347,500,46.60924862057744,20
area1,39,29916.16975417257,68958.37768809382,84.94969971941896,105.47423647692825,57.503493800299566,66.29363669118769,62.12000063250217,8.138874822195005,740.972615591061,29916.169754172577,500,46.60924862057744,20
area1,40,29398.708342400692,69434.2279930394,85.42117154741186,108.52908423595957,58.01460002233772,68.39065022634298,63.49225031569594,8.553008366811689,774.6628998453266,29398.7083424007,500,46.60924862057744,20
area1,41,28881.23686816108,69909.46938844497,85.80841147754094,111.58187198320272,58.473532388818754,70.49769004752156,64.83498540525534,8.97629024722383,809.1209618443698,28881.236868161086,500,46.60924862057744,20
area1,42,28363.77432277873,70384.10765021836,86.10927456438455,114.6272358131754,58.87839603413076,72.6114709095538,66.14577428483591,9.408523699375483,844.337351697442,28363.774322778736,500,46.60924862057744,20
area1,43,27846.339914206288,70858.1497799614,86.32182822394824,117.6596589074984,59.22741011711078,74.72857624216714,67.42215629819076,9.84949574842697,880.3011802949544,27846.339914206295,500,46.60924862057744,20
area1,44,27328.953012232894,71331.6040211715,86.44436455255223,120.6734859159007,59.518917617229874,76.84546520137273,68.66165235897616,10.29897701515543,917.0001039344052,27328.9530122329,500,46.60924862057744,20
area1,45,26811.6330920278,71804.47987142757,86.47541184713258,123.66293847665285,59.75139478725313,78.95848057633029,69.86177575604883,10.756721593087445,954.4203135081102,26811.63309202781,500,46.60924862057744,20
area1,46,26294.399676266585,72276.788090381,86.41374523892213,126.62213182788872,59.92346020110173,81.06385753442132,71.02004311904362,11.222466997667023,992.5465284333534,26294.399676266592,500,46.60924862057744,20
area1,47,25777.272276101994,72748.54070339039,86.25839635572947,129.54509245291877,60.03388333559624,83.15773318250241,72.13398550595116,11.695934188527458,1031.361995486372,25777.272276102,500,46.60924862057744,20
area1,48,25260.270331254404,73219.75100065845,86.00866193217573,132.42577669426953,60.081592625376985,85.23615691724326,73.2011595715064,12.176827665680417,1070.848492680872,25260.27033125441,500,46.60924862057744,20
area1,49,24743.387726811492,73690.38931741416,85.68953398865145,135.3023045997095,60.06568293156522,87.29510153216586,74.21915877249266,12.664835640160991,1110.9863383095833,24743.3877268115,500,46.60924862057744,20
area1,50,24226.666562753217,74160.51008415235,85.272791249197,138.12107694157808,59.99050690591393,89.33931791093346,75.18562456360422,13.159630279374804,1151.7544052438136,24226.666562753224,500,46.60924862057744,20
area1,51,23710.123990779375,74630.12689695226,84.7608049731995,140.8800487533549,59.853525601218664,91.36147562619496,76.0987706830618,13.660868027084247,1193.1336186042352,23710.123990779382,500,46.60924862057744,20
area1,52,23193.777490170574,75099.25549159234,84.15514458736041,143.57544436261378,59.65340191079173,93.35593594519163,76.95664865603561,14.168193418633894,1235.102249356453,23193.77749017058,500,46.60924862057744,20
area1,53,22677.644472721015,75567.91318179028,83.4571331194484,146.20266529214783,59.389495789286315,95.31792089796488,77.75727647636401,14.681237999529626,1277.636615913956,22677.644472721022,500,46.60924862057744,20
area1,54,22161.74205919958,76036.11855146663,82.66812001699223,148.7567625573612,59.06161521534442,97.24310204674374,78.4987081693362,15.199620101896308,1320.7114612260993,22161.742059199587,500,46.60924862057744,20
area1,55,21646.086941025398,76503.89127208806,81.78961418777506,151.23268942445583,58.6698930848664,99.1274015615786,79.17907377148556,15.722945084687577,1364.3001697716725,21646.086941025405,500,46.60924862057744,20
area1,56,21130.695284964917,76971.25198023942,80.82334741070082,153.6254433881989,58.214725991198165,100.96690085356663,79.79660435123813,16.250805840427727,1408.3749069603061,21130.695284964924,500,46.60924862057744,20
area1,57,20615.582660284712,77438.22218278158,79.77130260876692,155.93015216840095,57.696743231314684,102.75780378669896,80.34964931287777,16.782783468757994,1452.9067223568672,20615.58266028472,500,46.60924862057744,20
area1,58,20100.763978406263,77904.82417316908,78.63572396546218,158.14213134722473,57.11679034852698,104.49642763142104,80.83668956606202,17.31844806534268,1497.8656375005976,20100.76397840627,500,46.60924862057744,20
area1,59,19586.25344031965,78371.08095068729,77.41911725898012,160.25692755956783,56.47591941465169,106.17920813810203,81.25634832474148,17.857359598572057,1543.2207286984205,19586.25344031966,500,46.60924862057744,20
area1,60,19072.064489571207,78837.01613851379,76.12424455562709,162.27035422114747,55.77538216387157,107.80271179467155,81.60740039431361,18.39906885825816,1588.9402099270826,19072.064489571214,500,46.60924862057744,20
area1,61,18558.20976989356,79302.65389861831,74.75411532214507,164.1785232723908,55.01662403291415,109.36365171719024,81.88878035472221,18.94311846624492,1634.991518322481,18558.20976989357,500,46.60924862057744,20
area1,62,18044.70108715687,79768.01884259803,73.31197499440565,165.97787463819208,54.20127813160693,110.85890533542147,82.09958982225635,19.489043941572334,1681.3414033816027,18044.70108715688,500,46.60924862057744,20
area1,63,17531.549375612496,80233.13593810823,71.80129153989837,167.66520420036105,53.331158655035324,112.28553290218282,82.23910386091507,20.036374814052675,1727.9560203067933,17531.549375612503,500,46.60924862057744,20
area1,64,17018.76466853537,80698.03041084862,70.225740309048,169.23769061990814,52.40825349608287,113.6407962929436,82.30677655910958,20.58463578058912,1774.8010275583058,17018.764668535376,500,46.60924862057744,20
area1,65,16506.356073427458,81162.72764223255,68.5891873551496,170.69292111198615,51.434715945266504,114.9221777824601,82.30224576109813,21.13334789867244,1821.841688485325,16506.356073427465,500,46.60924862057744,20
area1,66,15994.331751961421,81627.25306296542,66.89567135015571,172.0289161567216,50.41285543314546,116.12739859555995,82.22533693084095,21.68202981142058,1869.0429767952824,15994.331751961428,500,46.60924862057744,20
area1,67,15482.69890483974,82091.63204282268,65.14938420180479,173.2441530681313,49.345127308844674,117.25443708397606,82.07606612186109,22.23019899837731,1916.3696855545656,15482.698904839748,500,46.60924862057744,20
area1,68,14971.463761730334,82555.88977696498,63.35465047085068,174.33758831220675,48.234121671182706,118.30154640801021,81.85464202662945,22.77737304610994,1963.7865393696795,14971.463761730342,500,46.60924862057744,20
area1,69,14460.631576419413,83020.05116916532,61.515905687602995,175.3086784494139,47.082551283920345,119.26727161476165,81.5614670811332,23.32307093246961,2011.2583093659384,14460.63157641942,500,46.60924862057744,20
area1,70,13950.206627298769,83484.1407123561,59.63767367072732,176.1573995687566,45.8932386174566,120.15046601073057,81.19713760368813,23.866814318215386,2058.7499305555357,13950.206627298776,500,46.60924862057744,20
area1,71,13440.192223279,83948.18236693485,57.72454295635031,176.8842650762424,44.669102067758914,120.95030672932083,80.76244295121214,24.408128839563766,2106.226621165668,13440.192223279008,500,46.60924862057744,20
area1,72,12930.59071519306,84412.19943729788,55.7811424510211,177.49034169797116,43.413141410369235,121.66630939484111,80.25836368080634,24.946545395113322,2153.654003478912,12930.590715193068,500,46.60924862057744,20
area1,73,12421.403512726336,84876.2144471003,53.81211642754141,177.97726355596083,42.12842255346253,122.29834178484631,79.68606870942808,25.481601420513243,2200.99822572159,12421.403512726343,500,46.60924862057744,20
area1,74,11912.631106880473,85340.24901377253,51.82209898789528,178.34724417253446,40.8180616594025,122.84663639241329,79.0469114695765,26.012842144196327,2248.226084520952,11912.63110688048,500,46.60924862057744,20
area1,75,11404.273097948368,85804.32372285439,49.815688122420944,178.60308625616133,39.485208709184924,123.31180178930991,78.34242506417499,26.539821817483208,2295.305147438474,11404.273097948375,500,46.60924862057744,20
area1,76,10896.328228947317,86268.45800274156,47.79741949898813,178.74818911774474,38.133030588669286,123.69483268997784,77.57431642916603,27.06210491238579,2342.2038750741444,10896.328228947325,500,46.60924862057744,20
area1,77,10388.794424426174,86732.67000047454,45.77174012033389,178.78655356122619,36.76469377964136,123.99711861472716,76.7444595176894,27.57926728049462,2388.8917422251375,10388.794424426182,500,46.60924862057744,20
area1,78,9881.668834530477,87196.97645923769,43.742981991964534,178.72278408582432,35.38334674258253,124.22045104843141,75.85488752505539,28.090897266427415,2435.3393575715054,9881.668834530485,500,46.60924862057744,20
area1,79,9374.947884176781,87661.39259827726,41.71533594726789,178.5620882290923,33.99210208160682,124.36702898819624,74.90778417902136,28.596596769444076,2481.5185813512917,9374.947884176789,500,46.60924862057744,20
area1,80,8868.62732715376,88125.9319959904,39.692825780836955,178.31027287015084,32.594018585432245,124.43946276983831,73.90547412510753,29.095982246996833,2527.402640477457,8868.627327153767,500,46.60924862057744,20
area1,81,8362.702304932795,88590.6064769856,37.679282845634624,177.97373730090268,31.192083241553732,124.44077605845314,72.85041244182747,29.588685654182463,2572.9662405390127,8362.702304932802,500,46.60924862057744,20
area1,82,7857.167409934611,89055.42600396651,35.6783212746913,177.55946285980514,29.789193324065362,124.3744058827867,71.74517332575189,30.07435531329602,2618.1856741184374,7857.167409934618,500,46.60924862057744,20
area1,83,7352.016752960676,89520.39857534632,33.69331399368742,177.0749989080403,28.388138658932885,124.24420058651167,70.59243799126429,30.552656707951613,2663.038924846576,7352.016752960683,500,46.60924862057744,20
area1,84,6847.244034458435,89985.53012956076,31.727369697190976,176.52844491199096,26.99158417404131,124.05441556184249,69.3949818347091,31.023273196534834,2707.505766604454,6847.244034458442,500,46.60924862057744,20
area1,85,6342.842619247547,90450.82445711104,29.78331096864011,175.92842837931153,25.602052845140314,123.80970662226792,68.15566091739004,31.485906640082835,2751.567857268537,6342.8426192475545,500,46.60924862057744,20
area1,86,5838.805614289962,90916.28312143519,27.863653732496466,175.28407837930774,24.22190915298363,123.51512086168029,66.87739782656759,31.940277940050972,2795.208826381726,5838.8056142899695,500,46.60924862057744,20
area1,87,5335.125949039547,91381.90538977581,25.970588236412794,174.6049943628252,22.85334317160325,123.17608483708926,65.56316697826064,32.386127481819415,2838.4143561165965,5335.125949039554,500,46.60924862057744,20
area1,88,4831.796457856924,91847.68817528234,24.10596177175402,173.90120998373163,21.498355412856295,122.7983899018048,64.21597943031537,32.82321548021837,2881.1722548800217,4831.796457856931,500,46.60924862057744,20
area1,89,4328.809963922041,92313.62599165425,22.271263352285715,173.18315161507496,20.15874255818946,122.38817450600102,62.838867278910165,33.25132222380707,2923.4725228894063,4328.809963922048,500,46.60924862057744,20
area1,90,3826.1593640207993,92779.71092169608,20.46761058306979,172.46159125022507,18.83608421500369,121.95190327265678,61.4348677164709,33.67024821512936,2965.3074090305254,3826.1593640208066,0,46.60924862057744,20
area2,0,89920.41059414596,9994.69403960973,46.875,3.1249999999999996,32.71440585404664,2.1809603902697754,0,0,0,89920.41059414596,0.0,46.60924862057744,20
area2,1,89902.05443103191,9993.469862143098,55.856163114053885,3.7241774666323577,32.71440585404664,2.1809603902697754,2.83125,0.0,7.168749999999999,89902.05443103191,0.0,46.60924862057744,20
area2,2,89883.7020151063,9992.245834617072,63.037346416843974,4.203369499333372,34.510638476857416,2.300795883596247,5.473749905625,0.018875009437499996,14.507375084937498,89883.7020151063,0.0,46.60924862057744,20
area2,3,89864.34585684932,9990.954756341156,69.78603539046016,4.653773875381777,37.2283595812747,2.482128406304861,8.095537757791863,0.05536669372083301,22.39818510459687,89864.34585684932,0.0,46.60924862057744,20
area2,4,89843.46984631872,9989.5621821803,76.7048388429721,5.11559326116169,40.51699842580126,2.701577161858026,10.777744621409818,0.1093369724245713,31.041882215363838,89843.46984631872,0.0,46.60924862057744,20
area2,5,89820.75493132214,9988.046799551761,84.07878607097261,5.607857237469199,44.246969438515386,2.9505021452395477,13.56575279088729,0.1811886391597855,40.56721280388226,89820.75493132214,0.0,46.60924862057744,20
area2,6,89795.9550953434,9986.392157998818,92.06286483552448,6.140927342919255,48.38282837374511,3.2265452424699452,16.490704153500385,0.27162703631821006,51.07724967333898,89795.9550953434,0.0,46.60924862057744,20
area2,7,89768.84457107705,9984.583147826956,100.76081613476805,6.721752046198294,52.9302858309575,3.5300964143739417,19.57859700877837,0.38156511897722645,62.669168541974344,89768.84457107705,0.0,46.60924862057744,20
area2,8,89739.19481383104,9982.604462674328,110.25841015382014,7.356086789586818,57.91416411704779,3.8628235640500455,22.85419073561915,0.512089164297739,75.44295897023993,89739.19481383104,0.0,46.60924862057744,20
area2,9,89706.76386305912,9980.43988773307,120.63767889498038,8.049444372928136,63.36932622262531,4.2270677103940235,26.342742432008002,0.664450512049169,89.50553906285953,89706.76386305912,0.0,46.60924862057744,20
area2,10,89671.2908123237,9978.071928159541,131.98319385141568,8.807515071869844,69.33705081667742,4.6256015641443256,30.070842731224303,0.8400688827383638,104.97298659873331,89671.2908123237,0.0,46.60924862057744,20
area2,11,89632.49233404965,9975.48157396648,144.3850333551846,9.636366250557778,75.86370159737449,5.061541312679891,34.06688217496556,1.0405412678493349,121.97202602530555,89632.49233404965,0.0,46.60924862057744,20
area2,12,89590.05997531203,9972.648115685639,157.94038542176958,10.542551281286322,83.00037143795021,5.538323607275458,38.36137133887563,1.2676539292387126,140.6412519859833,89590.05997531203,0.0,46.60924862057744,20
area2,13,89543.65768230254,9969.54897450811,172.75460134690903,11.533182202557924,90.80294907895929,6.059710929072187,42.987208825275474,1.5233965327024546,161.13229427392508,89543.65768230254,0.0,46.60924862057744,20
area2,14,89492.9193219174,9966.15953131243,188.94204146265804,12.615988957725255,99.33237742783464,6.629809948928626,47.97993716945506,1.8099780681616537,183.61101373544787,89492.9193219174,0.0,46.60924862057744,20
area2,15,89437.44609951341,9962.452947673972,206.62685557411194,13.799374804638159,108.65500698849425,7.2530964735992525,53.37800404972799,2.1298444758911446,208.25877044619187,89437.44609951341,0.0,46.60924862057744,20
area2,16,89376.80382719789,9958.399975607363,225.94375677482734,15.092471910319198,118.84300409561685,7.934444324991073,59.223036682742006,2.4856980141493445,235.27378539215525,89376.80382719789,0.0,46.60924862057744,20
area2,17,89310.52002103208,9953.968754359077,247.03881158567998,16.505198776540674,129.9747969238973,8.679157062397895,65.56013327046986,2.88051845611108,264.8726085338077,89310.52002103208,0.0,46.60924862057744,20
area2,18,89238.08081670456,9949.124593270571,270.0702535960649,18.048320109737936,142.1355517117551,9.493002099177602,72.43817363410673,3.3175862297813232,297.29170264430724,89238.08081670456,0.0,46.60924862057744,20
area2,19,89158.92769936241,9943.829740092362,295.20932021900524,19.733509266000578,155.41767524137873,10.382247016561763,79.91015037390754,3.8005076288026136,332.7891507996379,89158.92769936241,0.0,46.60924862057744,20
area2,20,89072.45404770212,9938.04313436727,322.64110783548216,21.573413137893827,169.92134067358262,11.353697959978758,88.033521462748,4.333242230995832,371.6464946299845,89072.45404770212,0.0,46.60924862057744,20
area2,21,88978.00149658557,9931.720145713709,352.5654373849376,23.581719163875373,185.7550337225098,12.414740009468451,96.87058487024088,4.920132667525889,414.1707098822199,88978.00149658557,0.0,46.60924862057744,20
area2,22,88874.8561270557,9924.812297072922,385.19771943782064,25.77322397188739,203.03611543060396,13.573379382990144,106.4888755143176,5.565936889562778,460.69632524425305,88874.8561270557,0.0,46.60924862057744,20
area2,23,88762.24449806739,9917.266973262245,420.76980453856,28.163902988186358,221.89139668310446,14.838287274204754,116.9615844946812,6.275863081287813,511.5876896103909,88762.24449806739,0.0,46.60924862057744,20
area2,24,88639.3295407823,9909.02711551667,459.5308009159441,30.77098013612444,242.45771815194252,16.218845049385894,128.36800014598552,7.055607367790969,567.2413919339135,88639.3295407823,0.0,46.60924862057744,20
area2,25,88505.20634412447,9900.030903117135,501.7478373905843,33.6129965084353,264.882527586611,17.725190431963217,140.79396993454867,7.911394463324207,628.088836442985,88505.20634412447,0.0,46.60924862057744,20
area2,26,88358.89786966643,9890.211423710076,547.7067443705162,36.7098766138064,289.32444425170513,19.368264186372148,154.33238158943828,8.850021398867764,694.5989742128526,88358.89786966643,0.0,46.60924862057744,20
area2,27,88199.35064502366,9879.496334532907,597.7126201391823,40.082990468214675,315.95379781215297,21.159856672980574,169.0836610849109,9.878904457238624,767.2811898088174,88199.35064502366,0.0,46.60924862057744,20
area2,28,88025.43049799262,9867.807517489275,652.0902431423867,43.75520941820293,344.9531260471629,23.11265347999079,185.1562841529084,11.006129428083566,846.6883388494342,88025.43049799262,0.0,46.60924862057744,20
area2,29,87835.91840887994,9855.060731881833,711.1842836265859,47.75095314200436,376.5176123911788,25.240279143216938,202.6672968761226,12.240505272957236,933.4199287862224,87835.91840887994,0.0,46.60924862057744,20
area2,30,87629.50657603296,9841.165269624467,775.3592597482432,52.09622477096851,410.85544041594346,27.55733773726699,221.74283956666744,13.591621261022377,1028.1254308425157,87629.50657603296,0.0,46.60924862057744,20
area2,31,87404.79480965612,9826.023618936124,844.9991741754383,56.81863050511907,448.18803795015475,30.079448858754354,242.5186665437407,15.069907597276291,1131.5077057773321,87404.79480965612,0.0,46.60924862057744,20
area2,32,87160.2873916973,9809.53114387843,920.5067572991574,61.94737946178786,488.7501785618286,32.82327722087608,265.1406525560603,16.68669951596345,1244.3265198086413,87160.2873916973,0.0,46.60924862057744,20
area2,33,86894.3905649476,9791.57578865108,1002.302232589032,67.51325879677998,532.7899026010183,35.80655373676997,289.76527442178764,18.45430475013936,1367.4021195058435,86894.3905649476,0.0,46.60924862057744,20
area2,34,86605.41084243888,9772.037817309563,1090.8215085799407,73.54857837894022,580.5682139405483,39.04808558522606,316.5600539523026,20.38607421216886,1501.6188256024757,86605.41084243888,0.0,46.60924862057744,20
area2,35,86291.5543585156,9750.789601520695,1186.5136907872343,80.08707849201974,632.3585020193796,42.56775232677029,345.70394536265496,22.49647562705106,1647.9285953486417,86291.5543585156,0.0,46.60924862057744,20
area2,36,85950.92751515938,9727.695471114394,1289.837795986007,87.16379319991698,688.4456318946308,46.38648467313935,377.38764713356625,24.80116974848191,1807.3544910905302,85950.92751515938,0.0,46.60924862057744,20
area2,37,85581.53921055418,9702.611644505378,1401.2585413939928,94.81486116894892,749.124637914156,50.52622201385653,411.8138146706878,27.317088653997843,1980.993979124835,85581.53921055418,0.0,46.60924862057744,20
area2,38,85181.30497045314,9675.386258509596,1521.2410732162332,103.0772749309408,814.6989495812569,55.009844278913434,449.19714611475274,30.062515457848477,2170.02196745735,85181.30497045314,0.0,46.60924862057744,20
area2,39,84748.05333519398,9645.859519610369,1650.2444938321566,111.98855884398006,885.4780715440531,59.86107318024909,489.76430932054507,33.057164595937316,2375.693473878772,84748.05333519398,0.0,46.60924862057744,20
area2,40,84279.53488426653,9613.86400125586,1788.71404599318,121.58636542969197,961.7746338700335,65.10433734670795,533.7536734005705,36.32226162395531,2599.3457968135167,84279.53488426653,0.0,46.60924862057744,20
area2,41,83773.43430365631,9579.22511417877,1937.0718174047606,131.90797942084566,1043.9007244659,70.76459537486289,581.414803414641,39.880621225804695,2842.4000408581496,83773.43430365631,0.0,46.60924862057744,20
area2,42,83227.38591563884,9541.761778870628,2095.705841941287,142.9897188448166,1132.1634134359347,76.86711039786219,633.0076719189485,43.75672185328498,3106.3618270984493,83227.38591563884,0.0,46.60924862057744,20
area2,43,82638.99309248055,9501.287331024838,2264.9574967113167,154.86622292164515,1226.8593802724429,83.43716947299974,688.8015363637692,47.97677510943687,3392.8209956430524,82638.99309248055,0.0,46.60924862057744,20
area2,44,82005.85196015163,9457.610691746704,2445.1071296979762,167.56961761545048,1328.2685601506519,90.49974096428176,749.0734270114743,52.56878764786712,3703.4500850140175,82005.85196015163,0.0,46.60924862057744,20
area2,45,81325.57976061359,9410.537834330806,2636.3579032964253,181.1285515082581,1436.6467365393146,98.07906321949666,814.1061864782446,57.5626129915217,4040.0013510224007,81325.57976061359,0.0,46.60924862057744,20
area2,46,80595.84817600873,9359.873578095236,2838.8179072419916,195.56709744217727,1552.2170252617916,106.19815829527391,884.185999613974,62.98999028173062,4404.302067759144,80595.84817600873,0.0,46.60924862057744,20
area2,47,79814.4218194703,9305.423736769773,3052.4806823320196,210.90351927920437,1675.160221563893,114.87826536287443,959.5993517500232,68.88456655977711,4798.24783691218,79814.4218194703,0.0,46.60924862057744,20
area2,48,78979.20195984929,9246.997643866025,3277.2044054866237,227.14890832711154,1805.6040181765106,124.13818983541101,1040.629354984345,75.28189877010844,5223.793620704618,78979.20195984929,0.0,46.60924862057744,20
area2,49,78078.02224781824,9183.690800035767,3522.943236420352,245.02597049194748,1943.6111501809746,133.99356630150976,1127.551386848248,82.21943127210193,5682.942210630906,78078.02224781824,0.0,46.60924862057744,20
