area,t,S,SV,E,EV,I,IV,H,D,R,W,V,t_n,L
area1,11,44338.99554899602,55395.9758778062,50.034189740363,34.54422895530521,31.20032193268345,20.424678665598044,18.874807896907768,0.6527830339138222,109.29756297300284,44338.99554899602,500.0,3.406611490542589,20
area1,12,43827.43500833302,55887.3098163796,51.587892455289754,36.30144459084003,32.26605242418502,21.480403866779987,20.474412595954668,0.7786151494759003,122.36635420484399,43827.43500833302,500.0,3.406611490542589,20
area1,13,43315.56102682352,56378.225028963934,53.14429547373696,38.125943088353466,33.337116005991845,22.585031968440983,22.068075371014483,0.9151113016969734,136.03837100332123,43315.56102682352,500.0,3.406611490542589,20
area1,14,42803.37511153674,56868.708537551574,54.701351665760264,40.01724588303151,34.412524429786146,23.738005389883575,23.65707126785044,1.0622318777306545,150.3279203976328,42803.37511153674,500.0,3.406611490542589,20
area1,15,42290.87943808975,57358.74746121985,56.25675477959683,41.97487303816938,35.49116322456995,24.938830623905552,25.24250057454604,1.219945765039895,165.24903268458053,42290.87943808975,500.0,3.406611490542589,20
area1,16,41778.07685677419,57848.32904422373,57.807985139237566,43.998315426652816,36.57177604406108,26.18705960081619,26.82529017134312,1.3882291863452039,180.8154434336296,41778.07685677419,456.8292475521539,3.406611490542589,20
area1,17,41335.88747368641,58266.52412074316,59.352340892695906,46.08700612836,37.652962639185965,27.482270829281255,28.406193284599993,1.5670645435717918,197.04056725273426,41335.88747368641,499.9299474197705,3.406611490542589,20
area1,18,41015.64280436389,58561.983797372464,60.90999907065532,48.22647123940982,38.73318366125098,28.824050221135295,29.985788920710338,1.756439260156436,213.9374658903314,41015.64280436389,498.53167653516067,3.406611490542589,20
area1,19,40523.8990657025,59028.12756321494,62.51605082384087,50.39309455186686,39.81537553540686,30.209212029334928,31.564481585844153,1.956344619580468,231.51881193668288,40523.8990657025,500.0,3.406611490542589,20
area1,20,40009.81111793287,59515.81504841914,64.10078842870797,52.62699043729005,40.90865371761646,31.63074683924976,33.14287387908604,2.1667746020343674,249.79700574400272,40009.81111793287,0,3.406611490542589,20
area2,0,89920.41059414596,9994.69403960973,46.875,3.1249999999999996,32.71440585404664,2.1809603902697754,0,0,0,89920.41059414596,-1.1641532182693481e-10,3.406611490542589,20
area2,1,89902.05443103191,9993.469862143098,55.85616311401827,3.724177466308628,32.71440585401433,2.180960390236578,2.8312499999738066,4.404689946113649e-10,7.168749999999999,89902.05443103191,0.0,3.406611490542589,20
area2,2,89883.70201510633,9992.245836807324,63.03734422687336,4.2033694993151585,34.51063847677142,2.300795883507817,5.47374990559749,0.018875009351834338,14.507375084920216,89883.70201510633,0.0,3.406611490542589,20
area2,3,89864.34585684942,9990.95475853114,69.78603363840868,4.653773875645203,37.22835914321923,2.482128406234551,8.095537757758034,0.055366693634983956,22.398185104536104,89864.34585684942,0.0,3.406611490542589,20
area2,4,89843.46984655503,9989.562184385735,76.70483720511479,5.115593245920514,40.516997762869494,2.70157716186055,10.777744583719981,0.10933697233849671,31.041882127407703,89843.46984655503,0.0,3.406611490542589,20
area2,5,89820.75493191574,9988.046801780702,84.07878440338679,5.607857201770258,44.246968637989184,2.950502142193113,13.565752698711087,0.18118863882244518,40.56721258068153,89820.75493191574,0.0,3.406611490542589,20
area2,6,89788.95979401021,9985.925434670993,99.05816543014876,6.607652871251744,48.382827469109344,3.226545233156742,16.490703996601624,0.2716270353663614,51.077249283175526,89788.95979401021,0.0,3.406611490542589,20
area2,7,89740.26487480836,9982.676056351125,127.94145154765488,8.535500616982565,54.32934530448896,3.6234415133961306,19.578596782665848,0.38156511697938555,62.669167958338456,89740.26487480836,0.0,3.406611490542589,20
area2,8,89680.17986964152,9978.66575522312,162.43816640525384,10.838701621610209,64.34842080076723,4.292168378857201,22.975271986233786,0.5120891607924805,75.74955678213058,89680.17986964152,0.0,3.406611490542589,20
area2,9,89608.25189920967,9973.863723092269,201.87850355575821,13.47299342814031,78.39566278452133,5.229897718681756,27.012604140033062,0.6652577172849456,91.22945835363299,89608.25189920967,0.0,3.406611490542589,20
area2,10,89520.59027818848,9968.00940693312,249.16442386580556,16.632710901659973,96.30544001584991,6.425759385169469,31.99650211813185,0.8453418349271798,110.03013675685538,89520.59027818848,0.0,3.406611490542589,20
area2,11,89412.99413227238,9960.820986539722,306.9276850087442,20.49458911472782,118.5399785382289,7.910865272734064,38.19814787439064,1.058651955703066,133.0549634233702,89412.99413227238,0.0,3.406611490542589,20
area2,12,89280.71332701923,9951.979148053924,377.8229532601395,25.23750977758011,145.95539535029894,9.742758523606955,45.91065020355882,1.3133064021928298,161.32495140946372,89280.71332701923,0.0,3.406611490542589,20
area2,13,89118.07847562614,9941.101959087822,464.8932146680114,31.06719612136362,179.69340240139633,11.998268426254409,55.481673501498435,1.6193775565853894,196.06643261093066,89118.07847562614,0.0,3.406611490542589,20
area2,14,88918.21261851715,9927.724963773424,571.7804288433867,38.23075221148892,221.17712731542807,14.77335186934698,67.33451949798265,1.9892555648676238,238.7769824069149,88918.21261851715,0.0,3.406611490542589,20
area2,15,88672.75445654138,9911.281710695474,702.8825050504884,47.02785484714276,272.1502625321959,18.185888093094132,81.98744287909587,2.43815258596924,291.2917267751602,88672.75445654138,0.0,3.406611490542589,20
area2,16,88371.55602764,9891.082073289666,863.5044329417555,57.82192128352007,334.73639065817963,22.379910925796608,100.075068930244,2.984735811788022,355.85943851903323,88371.55602764,43.1707524478461,3.406611490542589,20
area2,17,87933.82446840478,9934.804939397294,1060.0174371432743,71.05233567396762,411.5115379527928,27.530862505625638,122.37351999820116,3.651903271573212,435.2329956525125,87933.82446840478,0.0,3.406611490542589,20
area2,18,87323.02607658821,10063.326242517165,1299.6737868782236,87.45911332505862,505.5877591859667,33.85178284131952,149.830149539311,4.4677271461396195,532.7773619786057,87323.02607658821,1.4537335544300731,3.406611490542589,20
area2,19,86753.00486264259,10044.166031979437,1590.8159552890029,108.07178935697578,620.6357268239298,41.64266624571147,183.59853300814171,5.4665953091688575,652.5978393450472,86753.00486264259,0.0,3.406611490542589,20
area2,20,86080.88978164094,9997.475991834777,1944.7678452328412,133.14747163024055,760.9427170100716,51.32344360840685,225.07349236440695,6.690586141218246,799.6886705370928,86080.88978164094,0,3.406611490542589,20
